epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,49.6286,1.77345,2.17255,1.69175,0.03891,0.23304,0.03679,0.01345,2.12805,25.9788,2.98752,0.0702703,0.0033033,0.0033033
2,96.0413,1.85427,1.98418,1.7414,0.11644,0.10459,0.03787,0.01208,2.51936,6.10789,2.96092,0.0389562,0.00532258,0.00532258
3,143.514,1.7449,1.85884,1.64795,0.31907,0.43615,0.33558,0.1613,1.67527,2.90534,1.80414,0.00632216,0.00602186,0.00602186
4,197.789,1.64426,1.76416,1.59293,0.39519,0.61251,0.43387,0.20751,1.64322,1.6012,1.71014,0.00406,0.00406,0.00406
5,244.414,1.52005,1.6206,1.48419,0.47749,0.62041,0.50328,0.25563,1.5626,1.51367,1.59058,0.00208,0.00208,0.00208
1,4.84346,2.13623,3.4973,1.6957,0.00306,0.45833,0.10033,0.03145,2.12613,4.14074,1.69362,0.0973,0.0003,0.0003
2,7.87766,1.45083,2.57099,1.25007,0.00306,0.45833,0.12269,0.04128,1.7275,3.96714,1.47496,0.0935614,0.0005614,0.0005614
3,10.7311,1.57181,2.23851,1.34235,0.00334,0.5,0.04022,0.01384,1.81478,3.83086,1.45303,0.0896644,0.0006644,0.0006644
4,13.6383,1.51408,1.9994,1.32897,0.00334,0.5,0.05375,0.00997,2.04199,3.69089,1.76253,0.085609,0.000609,0.000609
5,16.4673,1.54032,1.94123,1.34786,0.00336,0.5,0.01488,0.0049,1.88645,3.68152,1.66296,0.0813952,0.0003952,0.0003952
1,11.9843,2.13623,3.4973,1.6957,0.00306,0.45833,0.10033,0.03145,2.12613,4.14074,1.69362,0.0973,0.0003,0.0003
2,16.161,1.4346,2.5513,1.23231,0.00306,0.45833,0.09752,0.03979,1.67539,4.03704,1.42647,0.0936861,0.00068614,0.00068614
3,19.7282,1.5881,2.24317,1.38394,0.00334,0.5,0.08364,0.03265,1.58638,3.72819,1.63478,0.0900564,0.00105644,0.00105644
4,23.7031,1.56856,1.99773,1.38109,0.00341,0.5,0.08609,0.02829,1.89472,3.49356,2.05729,0.0864109,0.0014109,0.0014109
5,27.5572,1.61156,1.96319,1.36987,0.00315,0.45833,0.00599,0.0026,2.03289,3.81282,2.31982,0.0827495,0.00174952,0.00174952
6,31.0859,1.60284,1.93469,1.36274,0.01003,0.95833,0.09513,0.03698,1.67452,3.56063,1.98675,0.0790723,0.0020723,0.0020723
7,33.8864,1.6308,1.76436,1.31945,0.01714,1,0.13055,0.06514,1.68555,3.5258,2.92232,0.0753792,0.00237924,0.00237924
8,36.6643,1.54658,1.68134,1.37985,0.00286,0.41667,0.01053,0.00372,2.17187,3.98646,4.43476,0.0716703,0.00267034,0.00267034
9,39.5455,1.55559,1.77847,1.45109,0.00213,0.20833,0.00214,0.00088,2.09264,5.51204,3.57949,0.0679456,0.0029456,0.0029456
10,42.4318,1.37981,1.60455,1.30258,0.00236,0.29167,0.00562,0.00145,2.31334,4.13726,4.65096,0.064205,0.00320502,0.00320502
11,45.2625,1.49501,1.54066,1.36758,0.00214,0.29167,0.00197,0.00072,2.17988,4.55392,6.18291,0.0604486,0.0034486,0.0034486
12,48.1083,1.69466,1.76582,1.49266,0.00261,0.33333,0.01448,0.00559,2.73466,3.44057,7.43509,0.0566763,0.00367634,0.00367634
13,51.2065,1.59776,1.50892,1.32723,0.16179,0.125,0.15453,0.07797,2.05313,2.6545,4.99114,0.0528882,0.00388824,0.00388824
14,54.2425,1.67552,1.62154,1.39068,0.27969,0.16667,0.17925,0.07044,1.8295,2.64817,4.84197,0.0490843,0.0040843,0.0040843
15,57.4385,1.53588,1.61059,1.36271,0.52785,0.79167,0.58265,0.35196,1.72089,1.8885,3.33638,0.0452645,0.00426452,0.00426452
16,60.4277,1.55131,1.50435,1.37447,0.20208,0.95833,0.3158,0.14935,1.7257,2.22121,3.96612,0.0414289,0.0044289,0.0044289
17,63.8552,1.45251,1.5212,1.29299,0.1272,0.75,0.19151,0.12199,1.69973,3.85781,3.86073,0.0375774,0.00457744,0.00457744
18,66.951,1.51254,1.66461,1.36403,0.16812,0.83333,0.23023,0.12699,1.6624,4.20341,3.38476,0.0337101,0.00471014,0.00471014
19,70.0186,1.57244,1.51757,1.37475,0.10015,0.875,0.16166,0.08203,1.69061,4.25575,3.18471,0.029827,0.004827,0.004827
20,72.9058,1.56122,1.46097,1.33626,0.6154,0.125,0.05209,0.01975,1.93278,4.23962,2.58591,0.025928,0.00492802,0.00492802
21,76.1844,1.59394,1.54815,1.38353,0.51515,0.04167,0.00901,0.00301,2.95625,19.2597,4.47601,0.0220132,0.0050132,0.0050132
22,79.5878,1.46274,1.47037,1.33375,0.50553,0.125,0.00251,0.00077,2.58126,9.49118,4.03767,0.0180825,0.00508254,0.00508254
23,82.4756,1.61232,1.40917,1.39636,0.64586,0.08333,0.06341,0.03265,1.9613,3.59293,2.69538,0.014136,0.00513604,0.00513604
24,85.5088,1.56992,1.63382,1.51254,0.57561,0.11187,0.04995,0.02653,1.82074,3.38565,2.51609,0.0101737,0.0051737,0.0051737
25,88.4383,1.36789,1.35574,1.25239,0.14103,0.16667,0.09054,0.0484,1.7052,3.14611,1.99219,0.00619552,0.00519552,0.00519552
